"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
1,17.7,0,5,0,0,0,0.76,0.08,0.22,1,0,0,0,0,1,0,0.29,0.51,0.24,1,12.1,0,2.9,0,0,0,0.71,0.53,0.26,1,9.4,0,0,0,1,0,0.55,0.53,0.24,1,4.5,0,0,0,0,0,0.06,0.96,0.29,1,19.5,0,10,0,0,0,0.8,0.08,0.18,1,0,0,0,0,0,1.55,0.29,0.67,0.35,20,1,1947
1,0,0,0,0,0,1.5,0.29,0.66,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.75,0.61,0.69,0.34,1,0,0,0,0,1,1,0.28,0.63,0.33,2,0,0,0,0,0,2.42,0.29,0.62,0.5,1,0,0,0,0,1,1,0.39,0.61,0.27,1,0,0,0,0,0,2.08,0.36,0.47,0.39,20,1,1994
1,0,0,0,0,0,1,0.66,0.67,0.42,1,8.7,0,0,0,0,0,0.26,0.58,0.26,1,0,0,0,0,0,1,0.36,0.68,0.17,1,10.3,4.9,0,0,0,0,0.56,0.57,0.35,1,0,0,0,0,1,0,0.53,0.62,0.34,1,11,0,0,0,0,0,0.21,0.16,0.27,2,0,0,0,0,1,1,0.47,0.55,0.39,20,1,2217
1,0,0,0,0,0,1.05,0.39,0.7,0.39,1,14.9,0,0,0,0,0,0.19,0.58,0.37,1,8.5,0,0,0,0,0,0.06,0.42,0.58,2,19.2,0,6,0,1,0,0.58,0.6,0.44,1,10,0,0,0,0,0,0.15,0.64,0.39,1,15,0,10,0,0,0,0.66,0.25,0.45,1,16,0,0,0,0,0,0.1,0.48,0.58,20,1,2520
1,0,0,0,0,0,1,0.59,0.61,0.44,1,15,0,0,0,0,0,0.07,0.71,0.42,2,18.6,0,6,0,1,0,0.63,0.45,0.47,1,11.5,0,0,0,0,0,0.08,0.71,0.27,1,9,0,0,0,0,0,0.18,0.59,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12,0,0,0,0,0,0.12,0.67,0.43,20,1,2570
1,9,0,0,0,0,0,0.13,0,0.16,1,0,0,0,0,0,1.5,0.12,0,0.17,1,9,0,0,0,0,0,0.11,0,0.16,1,10,0,0,0,0,0,0.11,0,0.17,1,9,3,0,0,0,0,0.13,0,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.4,4,0,0.4,0,0,0.13,0,0.16,21,1,256
1,18,0,4.5,0,0,0,0.15,0,0.16,1,0,0,0,0,1,0,0.1,0,0.16,1,5.5,0,0,1.5,0,0,0.14,0,0.17,1,10,0,0,0,1,0,0.12,0,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,11.5,7.5,0,0,0,0,0.16,0,0.16,1,6,0,0,0,0,0,0.09,0,0.13,21,1,330
1,12.2,5,0,1.2,0,0,0.15,0,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.8,0,0,1.8,0,0,0.14,0,0.16,1,9,0,4,0,0,0,0.15,0,0.17,1,0,0,0,0,1,0,0.11,0,0.16,1,6.5,0,0,2.5,0,0,0.15,0,0.16,1,9.6,0,0,0.6,0,0,0.11,0,0.14,21,1,418
1,7,0,0,2,0,0,0.16,0,0.16,1,0,0,0,0,1,0,0.1,0,0.15,1,4.4,0,0,0.4,0,0,0.09,0,0.15,1,1.5,0,0,1.5,0,0,0.15,0,0.16,1,9.5,4.5,0,0,0,0,0.13,0,0.16,1,0,0,0,0,0,1,0.11,0,0.15,1,7,0,0,3,0,0,0.15,0,0.15,21,1,491
1,7.5,0,0,2.5,0,0,0.15,0,0.16,1,0,0,0,0,1,0,0.1,0,0.16,1,5.2,0,0,1.2,0,0,0.15,0,0.15,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.5,0,0,1.5,0,0,0.15,0,0.15,1,13,5,0,0,0,0,0.14,0,0.16,1,4.5,0,1,0.5,0,0,0.15,0,0.15,21,1,540
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,10.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12,0,0,0,0,0,0.12,0,0.17,1,12.2,0,4.8,0.4,0,0,0.15,0,0.16,1,0,0,0,0,1,0,0.13,0,0.15,21,1,598
1,13,0,3.6,0.4,0,0,0.15,0,0.14,2,11.8,1.5,0.9,0,0,0,0.13,0,0.14,1,8.5,0,0,1,0,0,0.14,0,0.12,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0.2,0,0,0.12,0,0.16,1,11.4,0,6.4,0.3,0,0,0.19,0,0.16,1,8.4,0,0,0.3,0,0,0.13,0,0.11,22,1,267
1,12.3,0,0,0,0,0,0.14,0,0.11,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.9,0,4.8,0.3,0,0,0.16,0,0.15,2,8.7,0,0,0,1,0,0.14,0,0.13,1,11.9,0,3.6,0.2,0,0,0.16,0,0.12,1,11.4,0,0,0,0,0,0.14,0,0.13,1,13.1,1.7,1.5,0.3,0,0,0.16,0,0.14,22,1,300
1,13.5,0,0,0.3,0,0,0.12,0,0.13,1,8.9,0,2.5,0.3,0,0,0.16,0,0.14,1,8.3,0,0,0,0,0,0.13,0,0.14,1,4.7,0,0,0.3,0,0,0.13,0,0.15,1,7.4,0,1.5,0.4,0,0,0.19,0,0.15,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,20.1,0,6,0.3,0,0,0.17,0,0.11,22,1,401
1,10.4,4.8,0,0.4,0,0,0.16,0,0.1,1,10.8,0,0,0,0,0,0.12,0,0.12,1,12.4,0,4.5,0.4,0,0,0.17,0,0.12,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,18.3,9.5,0,0.3,0,0.83,0.16,0,0.12,2,0,0,0,0,0,1.02,0.17,0,0.09,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,22,1,610
2,10.5,0,0,0,1,0,0.83,0.84,0.26,1,7.2,0,0,0,0,0,0.51,0.86,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3,0,1,0,0,0,0.83,0.87,0.16,1,12.2,0,0,0,0,0,0.43,0.83,0.19,1,7.2,0,0,0,0,0,0.73,0.67,0.49,1,16.2,6.4,0,0,0,0,0.67,0.73,0.66,22,1,772
1,12.8,0,0,0,0,0,0.53,0.84,0.17,1,6,0,3,0,0,0,0.95,0.84,0.41,1,12,0,0,0,0,0,0.55,0.87,0.18,1,13.7,7.2,0,0,0,0,0.76,0.84,0.29,1,0,0,0,0,1,0,0.69,0.83,0.23,2,13.5,0,5,0,1,0,0.78,0.8,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,22,1,964
1,0,0,0,0,0,1.5,0.69,0.84,0.14,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.33,0.85,0.84,0.28,1,1.3,0,0,0,0,0,0.29,0.91,0.25,1,0,0,0,0,1,0,0.77,0.81,0.19,2,2.6,0,0,0,1,0.95,0.9,0.87,0.18,1,0,0,0,0,1,0,0.89,1,0.33,22,1,1034
1,2,0,0,0,0,0,0.57,0.8,0.21,1,0,0,0,0,1,0,0.78,0.81,0.19,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.57,0.88,0.12,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.66,0.87,0,22,1,1093
1,6.3,0,0,0,0,0,0.65,0.88,0.09,2,0,0,0,0,0,2.25,0.69,0.86,0.12,1,7.9,3.5,0,0,0,0,0.71,0.87,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.1,0,0,0,0,0,0.64,0.81,0.18,1,0,0,0,0,1,0,0.72,0.76,0.32,22,1,1144
1,6.4,0,0,0,0,0,0.59,0.89,0.19,1,11,5.3,0,0,0,0,0.72,0.92,0.12,1,0,0,0,0,1,0,0.71,0.87,0.18,2,9.2,0,0,0,1,0,0.81,0.86,0.14,1,0,0,0,0,0,1.83,0.59,0.83,0.14,1,13.5,7,0,0,0,0,0.85,0.88,0.14,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,22,1,1169
1,7.1,0,1.1,0,0,0,0.84,0.82,0.43,1,7.8,0,0,0,0,0,0.49,0.77,0.28,1,7.8,0,0.8,0,0,0,0.79,0.81,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,9.5,0,2,0,0,1.17,0.93,0.62,0.34,2,10.6,0,0,0,1,0,0.75,0.72,0.38,2,14.7,0,4,0,1,0,0.84,0.86,0.2,22,1,1243
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.5,0,0,0.7,0,0,0.64,0.86,0.28,2,23.1,7.2,0,0,0,0,0.72,0.84,0.21,1,4,0,0,0,1,0,0.81,0.91,0.26,2,23.7,0,4,0,0,0,0.69,0.86,0.34,1,4,0,0,0,1,0,0.8,0.71,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,22,1,1490
1,4.6,0,0,0,0,0,0.37,0.82,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18.1,11.6,0,0,0,0,0.9,0.95,0.04,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.2,0,0,0,1,0,0.79,0.83,0.23,1,14.7,0,4.5,0,0,0,0.82,0.86,0.17,22,1,1516
2,0,0,0,0,1,1.67,0.83,0.85,0.24,1,6.6,0,0,0.8,0,0,0.63,0.93,0.21,2,16.8,0,7.2,0,0,1.28,0.8,0.84,0.32,2,13.8,0,0,0,0,0.83,0.57,0.86,0.26,2,8.9,0,2.7,0,1,0,0.8,0.78,0.24,1,0,0,0,0,0,0.5,0.33,0.88,0.2,2,11.1,0,3.6,0,0,0.75,0.95,0.81,0.4,22,1,1559
1,11.2,0,4,0,0,0,0.94,0.59,0.2,2,11.1,0,0,0,1,0,0.69,0.85,0.42,2,15.6,0,0,0,0,0,0.51,0.76,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.5,0,1.5,0,0,0,0.93,0.92,0.09,1,0,0,0,0,0,1.12,0.74,0.85,0.16,1,0,0,0,0,0,0.92,0.77,0.81,0.34,22,1,1590
1,3.7,0,0,0,0,0,0.17,0.83,0.09,1,8.9,2.8,0,0,0,0,0.37,0.82,0.2,1,0,0,0,0,0,1,0.35,0.9,0.2,1,6.1,0,0,0,0,0,0.37,0.78,0.14,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,14,7.6,0,0,0,0,0.87,0.84,0.19,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,22,1,1736
2,0,0,0,0,1,1,0.88,0.8,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.8,0.83,0.14,1,0,0,0,0,0,1,0.76,0.82,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2,0,0,0,0,0.5,0.21,0.8,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,22,1,1773
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.3,0,0,0,0,1,0.69,0.89,0.07,1,5.7,0,0,0,0,0,0.37,0.81,0.19,1,0,0,0,0,1,0,0.92,0.79,0.19,2,6.2,0,0,0,0,1.08,0.88,0.74,0.22,1,0,0,0,0,1,0,0.88,0.86,0.3,1,5.3,0,0,0,0,0,0.32,0.82,0.27,22,1,1861
2,0,0,0,0,1,1,0.82,0.8,0.28,1,14.9,6,0,0,0,0,0.69,0.83,0.2,1,0,0,0,0,0,2,0.93,0.57,0.36,1,7.5,0,0,0,0,0,0.51,0.82,0.32,1,13,0,4,0,0,0,0.78,0.86,0.16,1,0,0,0,0,1,0,0.76,0.78,0.19,1,10.5,0,0,0.5,0,0,0.53,0.82,0.25,22,1,1894
2,21.2,0,0,0,1,0,0.65,0.75,0.42,1,12.6,0,3.2,0,0,0,0.8,0.8,0.29,1,10.6,0,0,0,0,0,0.49,0.79,0.31,1,13.2,0,4,0,0,0,0.82,0.87,0.16,1,19.5,0,0,0,0,0,0.62,0.81,0.23,1,9.1,0,0,1.2,0,0,0.76,0.84,0.24,1,15.8,0,4.8,0,0,0,0.69,0.79,0.29,22,1,2186
1,0,0,0,0,1,0,0.65,0.63,0.42,1,14.6,0,4,0,0,0,0.8,0.88,0.39,1,15,0,0,0,0,0,0.51,0.85,0.24,1,16.1,6,0,0,0,0,0.94,0.88,0.19,1,22,0,0,0,0,0,0.67,0.82,0.3,1,20.5,0,0,0,0,0,0.65,0.75,0.39,1,14.5,0,6,0,0,0,0.93,0.83,0.33,22,1,2634
1,0,0,0,0,1,0,0.14,0,0.09,1,7.9,0,2.4,0,0,0,0.11,0,0.09,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,10.3,5,0,0.8,0,0,0.14,0,0.1,1,13,0,0,0,0,0,0.11,0,0.1,1,9,0,0,0,1,0,0.11,0,0.09,1,11.2,0,4.2,0,0,0,0.16,0,0.08,23,1,254
1,7.5,0,0,0,0,0,0.11,0,0.1,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.4,0,5.4,0,0,0,0.16,0,0.1,1,0,0,0,0,1,0,0.13,0,0.1,1,13,1.5,4,0,0,0,0.16,0,0.08,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.5,3,0.5,0,0,0,0.12,0,0.09,23,1,300
1,8.3,0,2.8,0,0,0,0.33,0.15,0.69,1,0,0,0,0,1,0,0.68,0.65,0.4,1,9.7,0,3.2,0,0,0,0.25,0.76,0.36,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,23,6,0,0,0,0,0.72,0.66,0.49,1,6.5,0,0,0,0,0,0.23,0.6,0.57,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,23,1,659
1,11.8,0,4.8,0,0,0,0.54,0.69,0.29,2,6,0,0,0,1,0,0.51,0.64,0.42,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,6,0,0,0,1,0,0.52,0.58,0.64,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.5,0,2.5,0,0,0,0.68,0.57,0.37,1,4.5,0,1,0,0,0,0.29,0.66,0.56,23,1,743
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,14.6,0,5.6,0,0,0,0.3,0.75,0.26,1,0,0,0,0,1,0,0.53,0.61,0.3,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.5,6,0,0,0,0,0.15,0.68,0.22,23,1,818
1,10,0,3,0,0,0,0.65,0.65,0.28,1,0,0,0,0,1,0,0.52,0.63,0.33,1,8.4,0,1.4,0,0,0,0.71,0.58,0.31,1,10,0,0,0,0,0,0.3,0.72,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.5,0,1.5,0,0,0,0.61,0.43,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,23,1,967
1,9,0,0,0,0,0,0.29,0.73,0.44,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,22.8,0,8.3,0,0,0,0.78,0.64,0.47,1,0,0,0,0,0,1.08,0.62,0.61,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.8,0,4.8,0,0,0,0.34,0.71,0.37,1,6,0,0,0,1,0,0.65,0.72,0.4,23,1,1025
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.5,5,0,0,0,0,0.67,0.59,0.43,1,9,0,0,0,0,0,0.27,0.69,0.3,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,23,1,1073
1,0,0,0,0,0,0.67,0.13,0.77,0.51,1,0,0,0,0,1,0,0.48,0.51,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.58,0.43,0.73,0.4,1,0,0,0,0,1,0,0.32,0.69,0.36,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.67,0.56,0.71,0.37,23,1,1110
2,0,0,0,0,1,1.17,0.47,0.6,0.53,1,0,0,0,0,0,0.5,0.49,0.68,0.34,2,2,0,0,0,0,0.75,0.65,0.63,0.45,2,3.5,0,0,0,1,0,0.65,0.52,0.48,1,4,0,0,0,1,0,0.25,0.52,0.52,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,23,1,1204
1,11,0,3.6,0,0,0,0.85,0.54,0.35,2,12.5,0,0,0,1,0,0.56,0.73,0.28,1,14,7.1,0,0,0,0,0.53,0.69,0.28,1,0,0,0,0,1,0,0.67,0.71,0.37,1,12.5,6.4,0,0,0,0,0.62,0.37,0.7,1,12.3,0,0,0,0,0,0.21,0.76,0.4,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,23,1,1548
1,7,0,0,0,0,0,0.64,0.44,0.72,1,13.3,0,0,0,0,0,0.32,0.77,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.3,0,3.6,0,0,0,0.78,0.36,0.37,2,12.1,0,0,0,1,0,0.51,0.65,0.34,1,12,0,4.5,0,0,0,0.25,0.83,0.32,2,6.1,0,0,0,1,0,0.41,0.72,0.29,23,1,1699
1,7.6,0,0,0,0,0,0.17,0.53,0.4,1,10,0,0,0,1,0,0.49,0.66,0.35,1,5.7,0,0,0,0,0,0.16,0.42,0.64,1,4.9,0,0,0,0,0,0.22,0.46,0.57,1,13,0,8,0,0,0,0.8,0.54,0.3,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12,0,0,0,0,0,0.31,0.69,0.36,23,1,1751
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.38,0.72,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.3,0,0,0,0,0,0.34,0.65,0.28,1,9.4,0,0,0,0,0,0.26,0.71,0.28,1,16.5,0,9,0,0,0,0.63,0.61,0.35,2,7.6,0,0,0,1,0,0.65,0.47,0.34,23,1,1858
1,6.1,0,0,0,0,0,0.3,0.73,0.49,1,10.7,0,4.2,0,0,0,0.72,0.49,0.43,1,7.5,0,0,0,1,0,0.56,0.64,0.4,1,12.5,0,6,0,0,0,0.81,0.24,0.62,1,0,0,0,0,1,0,0.6,0.6,0.5,1,10.1,6.1,0,0,0,0,0.63,0.62,0.48,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,23,1,1946
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.72,0.65,0.48,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.83,0.65,0.4,1,0,0,0,0,0,1.5,0.57,0.63,0.67,1,0,0,0,0,0,1.5,0.53,0.61,0.55,1,0,0,0,0,0,2,0.65,0.7,0.57,23,1,1980
1,0,0,0,0,1,0,0.29,0.67,0.24,1,0,0,0,0,0,1,0.48,0.66,0.35,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.53,0.67,0.36,1,4.4,0,3.6,0,0,0,0.69,0.72,0.33,1,0,0,0,0,1,0,0.41,0.71,0.26,1,4.3,0,2,0,0,0,0.78,0.69,0.3,23,1,2076
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.67,0.44,0.65,0.43,1,6.1,0,4.8,0,0,0,0.72,0.67,0.59,1,0,0,0,0,0,0.75,0.45,0.62,0.44,1,6.7,0,4.8,0,0,0,0.51,0.67,0.55,1,0,0,0,0,0,1,0.51,0.6,0.43,1,9,0,0,0,0,0,0.39,0.77,0.2,23,1,2127
1,8,0,0,0,0,0,0.48,0.64,0.58,1,10,0,5,0,0,0,0.6,0.37,0.69,1,0,0,0,0,0,2,0.62,0.55,0.47,1,8,0,0,0,0,0,0.38,0.66,0.46,1,8.2,0,3,0,0,0,0.78,0.58,0.47,1,0,0,0,0,1,1,0.57,0.52,0.65,1,17,0,9,0,0,0,0.81,0.79,0.7,23,1,2181
1,16.3,8.6,0,0,0,0,0.66,0.77,0.38,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.6,0,0,0,0,0,0.28,0.64,0.68,1,12,0,5,0,0,0,0.37,0.77,0.78,1,0,0,0,0,1,1,0.53,0.57,0.76,1,14.3,0,4.5,0,0,0,0.87,0.57,0.68,1,0,0,0,0,0,1.17,0.5,0.59,0.74,23,1,2238
1,11.3,0,4.8,0,0,0,0.24,0.68,0.31,1,0,0,0,0,1,1,0.36,0.74,0.33,1,0,0,0,0,0,1.33,0.73,0.71,0.45,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.41,0.71,0.28,23,1,2304
1,0,0,0,0,0,1,0.22,0.55,0.5,1,8.8,0,0,0,0,0,0.67,0.71,0.44,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0,0,0,0.41,0.55,0.71,1,9.9,0,6,0,0,0,0.49,0.71,0.39,1,0,0,0,0,1,0,0.47,0.63,0.42,2,8.1,0,0,0,0,1,0.39,0.66,0.42,23,1,2440
1,0,0,0,0,0,1,0.22,0.77,0.36,1,17.7,7.5,0,0,0,0,0.79,0.59,0.33,1,10.2,0,0,0,0,0,0.37,0.67,0.4,1,0,0,0,0,0,1.5,0.32,0.77,0.35,1,14.8,0,5,0,0,0,0.53,0.76,0.33,1,0,0,0,0,0,1,0.77,0.67,0.39,1,13.1,0,0,0,0,0,0.37,0.64,0.37,23,1,2587
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.7,0,0,0,0,0,0.35,0.71,0.44,1,12.4,0,3.2,0,0,0,0.35,0.72,0.52,1,15.4,0,0,0,0,0,0.62,0.75,0.56,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.9,0,4.6,0,0,0,0.38,0.83,0.35,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,23,1,2642
1,11,0,0,0,0,0,0.1,0,0.12,2,15.1,1.4,6.8,0.3,0,0,0.16,0,0.13,1,11.1,0,0,0,0,0,0.11,0,0.12,1,13,0,9,0.3,0,0,0.16,0,0.13,1,14.9,0,0,0,0,0,0.11,0,0.14,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,14.4,0,5.4,0.3,0,0,0.16,0,0.15,24,1,450
1,18.1,0,0,0,0,0,0.53,0.61,0.52,1,6.1,0,0,0,0,0,0.53,0.55,0.56,1,11.3,0,4.8,0,0,0,0.64,0.58,0.52,1,8,0,0,0,0,0,0.51,0.53,0.58,1,10.1,0,3,0,0,0,0.59,0.58,0.49,1,4.3,0,0,0,0,0,0.47,0.56,0.53,1,10,0,2.5,0,0,0,0.74,0.56,0.5,24,1,944
1,14.1,0,0,0,0,0,0.57,0.56,0.59,1,12.6,0,0,0,0,0,0.49,0.59,0.54,1,16.1,0,6,0,0,0,0.61,0.59,0.53,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.3,0,0,0,0,0,0.55,0.54,0.59,1,5.3,0,0,0,0,0,0.55,0.5,0.53,1,12.3,0,4,0,0,0,0.59,0.56,0.52,24,1,1014
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.83,0.15,0,0.16,1,0,0,0,0,0,1,0.17,0,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.16,0,0.15,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,26,1,256
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.16,0,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.16,0,0.12,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,0,0,0,0,1,1.67,0.17,0,0.16,26,1,355
1,6.9,0,1.2,0.7,0,0,0.19,0,0.17,1,0,0,0,0,1,0,0.15,0,0.16,1,0.5,0,0,0.5,0,0,0.16,0,0.14,1,7.4,2.4,0,0,0,0,0.16,0,0.16,1,0,0,0,0,1,0,0.15,0,0.18,1,5.2,0,0,0.2,0,0,0,0,0,1,6.3,0,0.8,0.5,0,0,0.19,0,0.17,26,1,488
1,4.5,0,0,0.5,0,0,0.12,0,0.16,1,5,0,0,0.5,0,0,0.18,0,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,1,0,0,0.16,0,0.16,1,5.5,0,1,0.5,0,0,0.18,0,0.17,1,0,0,0,0,1,0,0.16,0,0.16,1,3.5,0,0,0.5,0,0,0.09,0,0.16,26,1,536
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,6.67,0,0,0,1,0,0,0,0,0,6.67,0,0,0,1,0,0,0,0,0,5,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,5,0,0,0,0,0.16,0,0.15,26,1,588
1,10.6,0,5.4,0,0,0,0.84,0.45,0.29,2,8,4,0,0,1,0,0.64,0.74,0.55,1,11,6,0,0,0,0,0.87,0.7,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9,0,0,1,0,0,0.69,0.31,0.98,1,5,0,0,0,0,0,0.49,0.49,0.96,1,0,0,0,0,1,0,0.65,0.93,0.81,26,1,675
1,10.5,5,0,0,0,0,0.56,0.63,0.48,1,0,0,0,0,1,0,0.63,0.4,0.24,1,7.7,0,2.7,0,0,0,1,0.83,0.13,2,0,0,0,0,2,1.08,0.7,0.7,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.5,0,4,0,0,0,0.31,0.81,0.29,1,5.8,0,0,1.3,1,0,0.57,0.75,0.27,26,1,729
