"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12,0,0,0,0,0,0.06,0.8,0.67,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1550
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12,0,0,0,0,0,0.06,0.8,0.67,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1551
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12,0,0,0,0,0,0.06,0.8,0.67,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1552
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12,0,0,0,0,0,0.06,0.8,0.67,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,34,0,0,0,0,0,0.43,0.69,0.25,57,0,1553
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12,0,0,0,0,0,0.06,0.8,0.67,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,34,0,0,0,0,0,0.43,0.69,0.25,1,5.5,0,0,0.5,0,0,0.11,0.89,0.17,57,0,1554
1,12,0,0,0,0,0,0.06,0.8,0.67,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,34,0,0,0,0,0,0.43,0.69,0.25,1,5.5,0,0,0.5,0,0,0.11,0.89,0.17,1,12.1,0,3.6,0,0,0,0.11,0.79,0.12,57,0,1555
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,34,0,0,0,0,0,0.43,0.69,0.25,1,5.5,0,0,0.5,0,0,0.11,0.89,0.17,1,12.1,0,3.6,0,0,0,0.11,0.79,0.12,2,19.5,0,0,0,0,0.75,0.46,0.59,0.15,57,0,1556
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,34,0,0,0,0,0,0.43,0.69,0.25,1,5.5,0,0,0.5,0,0,0.11,0.89,0.17,1,12.1,0,3.6,0,0,0,0.11,0.79,0.12,2,19.5,0,0,0,0,0.75,0.46,0.59,0.15,1,6.6,0,0,0.6,0,0,0.15,0.84,0.18,57,0,1557
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,34,0,0,0,0,0,0.43,0.69,0.25,1,5.5,0,0,0.5,0,0,0.11,0.89,0.17,1,12.1,0,3.6,0,0,0,0.11,0.79,0.12,2,19.5,0,0,0,0,0.75,0.46,0.59,0.15,1,6.6,0,0,0.6,0,0,0.15,0.84,0.18,1,0,0,0,0,0,0.67,0.11,0.67,0.16,57,0,1558
2,34,0,0,0,0,0,0.43,0.69,0.25,1,5.5,0,0,0.5,0,0,0.11,0.89,0.17,1,12.1,0,3.6,0,0,0,0.11,0.79,0.12,2,19.5,0,0,0,0,0.75,0.46,0.59,0.15,1,6.6,0,0,0.6,0,0,0.15,0.84,0.18,1,0,0,0,0,0,0.67,0.11,0.67,0.16,2,11.4,0,3.4,0,0,1.25,0.82,0.52,0.23,57,0,1559
1,5.5,0,0,0.5,0,0,0.11,0.89,0.17,1,12.1,0,3.6,0,0,0,0.11,0.79,0.12,2,19.5,0,0,0,0,0.75,0.46,0.59,0.15,1,6.6,0,0,0.6,0,0,0.15,0.84,0.18,1,0,0,0,0,0,0.67,0.11,0.67,0.16,2,11.4,0,3.4,0,0,1.25,0.82,0.52,0.23,1,18,0,0,0,0,0,0.51,0.69,0.74,57,0,1560
1,12.1,0,3.6,0,0,0,0.11,0.79,0.12,2,19.5,0,0,0,0,0.75,0.46,0.59,0.15,1,6.6,0,0,0.6,0,0,0.15,0.84,0.18,1,0,0,0,0,0,0.67,0.11,0.67,0.16,2,11.4,0,3.4,0,0,1.25,0.82,0.52,0.23,1,18,0,0,0,0,0,0.51,0.69,0.74,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1561
2,19.5,0,0,0,0,0.75,0.46,0.59,0.15,1,6.6,0,0,0.6,0,0,0.15,0.84,0.18,1,0,0,0,0,0,0.67,0.11,0.67,0.16,2,11.4,0,3.4,0,0,1.25,0.82,0.52,0.23,1,18,0,0,0,0,0,0.51,0.69,0.74,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,19.8,0,0,1.8,0,0,0.89,0.18,0.57,57,0,1562
1,6.6,0,0,0.6,0,0,0.15,0.84,0.18,1,0,0,0,0,0,0.67,0.11,0.67,0.16,2,11.4,0,3.4,0,0,1.25,0.82,0.52,0.23,1,18,0,0,0,0,0,0.51,0.69,0.74,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,19.8,0,0,1.8,0,0,0.89,0.18,0.57,1,17.8,0,0,0,0,0,0.4,0.62,0.46,57,0,1563
1,0,0,0,0,0,0.67,0.11,0.67,0.16,2,11.4,0,3.4,0,0,1.25,0.82,0.52,0.23,1,18,0,0,0,0,0,0.51,0.69,0.74,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,19.8,0,0,1.8,0,0,0.89,0.18,0.57,1,17.8,0,0,0,0,0,0.4,0.62,0.46,1,14,0,0,0,0,0,0.78,0.13,0.63,57,0,1564
2,11.4,0,3.4,0,0,1.25,0.82,0.52,0.23,1,18,0,0,0,0,0,0.51,0.69,0.74,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,19.8,0,0,1.8,0,0,0.89,0.18,0.57,1,17.8,0,0,0,0,0,0.4,0.62,0.46,1,14,0,0,0,0,0,0.78,0.13,0.63,1,7.9,0,1.6,0,0,0,0.76,0.1,0.65,57,0,1565
1,18,0,0,0,0,0,0.51,0.69,0.74,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,19.8,0,0,1.8,0,0,0.89,0.18,0.57,1,17.8,0,0,0,0,0,0.4,0.62,0.46,1,14,0,0,0,0,0,0.78,0.13,0.63,1,7.9,0,1.6,0,0,0,0.76,0.1,0.65,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1566
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,19.8,0,0,1.8,0,0,0.89,0.18,0.57,1,17.8,0,0,0,0,0,0.4,0.62,0.46,1,14,0,0,0,0,0,0.78,0.13,0.63,1,7.9,0,1.6,0,0,0,0.76,0.1,0.65,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.13,0.97,0.23,57,0,1567
2,19.8,0,0,1.8,0,0,0.89,0.18,0.57,1,17.8,0,0,0,0,0,0.4,0.62,0.46,1,14,0,0,0,0,0,0.78,0.13,0.63,1,7.9,0,1.6,0,0,0,0.76,0.1,0.65,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.13,0.97,0.23,1,21,0,0,0,0,0,0.4,0.45,0.53,57,0,1568
1,17.8,0,0,0,0,0,0.4,0.62,0.46,1,14,0,0,0,0,0,0.78,0.13,0.63,1,7.9,0,1.6,0,0,0,0.76,0.1,0.65,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.13,0.97,0.23,1,21,0,0,0,0,0,0.4,0.45,0.53,1,5.4,0,0,0.8,0,0,0.11,0.86,0.19,57,0,1569
1,14,0,0,0,0,0,0.78,0.13,0.63,1,7.9,0,1.6,0,0,0,0.76,0.1,0.65,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.13,0.97,0.23,1,21,0,0,0,0,0,0.4,0.45,0.53,1,5.4,0,0,0.8,0,0,0.11,0.86,0.19,1,9.8,0,0,1.8,0,0,0.38,0.87,0.22,57,0,1570
1,7.9,0,1.6,0,0,0,0.76,0.1,0.65,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.13,0.97,0.23,1,21,0,0,0,0,0,0.4,0.45,0.53,1,5.4,0,0,0.8,0,0,0.11,0.86,0.19,1,9.8,0,0,1.8,0,0,0.38,0.87,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1571
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.13,0.97,0.23,1,21,0,0,0,0,0,0.4,0.45,0.53,1,5.4,0,0,0.8,0,0,0.11,0.86,0.19,1,9.8,0,0,1.8,0,0,0.38,0.87,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.08,0.85,0.11,57,0,1572
1,0,0,0,0,0,1.5,0.13,0.97,0.23,1,21,0,0,0,0,0,0.4,0.45,0.53,1,5.4,0,0,0.8,0,0,0.11,0.86,0.19,1,9.8,0,0,1.8,0,0,0.38,0.87,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.08,0.85,0.11,1,7.6,0,0,0,0,0,0.08,0.95,0.12,57,0,1573
1,21,0,0,0,0,0,0.4,0.45,0.53,1,5.4,0,0,0.8,0,0,0.11,0.86,0.19,1,9.8,0,0,1.8,0,0,0.38,0.87,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.08,0.85,0.11,1,7.6,0,0,0,0,0,0.08,0.95,0.12,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1574
1,5.4,0,0,0.8,0,0,0.11,0.86,0.19,1,9.8,0,0,1.8,0,0,0.38,0.87,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.08,0.85,0.11,1,7.6,0,0,0,0,0,0.08,0.95,0.12,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,14,0,0,0,0,0,0.72,0.11,0.63,57,0,1575
1,9.8,0,0,1.8,0,0,0.38,0.87,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.08,0.85,0.11,1,7.6,0,0,0,0,0,0.08,0.95,0.12,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,14,0,0,0,0,0,0.72,0.11,0.63,1,17.4,0,0,0,0,0,0.21,0.93,0.15,57,0,1576
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.08,0.85,0.11,1,7.6,0,0,0,0,0,0.08,0.95,0.12,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,14,0,0,0,0,0,0.72,0.11,0.63,1,17.4,0,0,0,0,0,0.21,0.93,0.15,1,8,0,0,0,0,0,0.11,0.89,0.2,57,0,1577
1,7,0,0,0,0,0,0.08,0.85,0.11,1,7.6,0,0,0,0,0,0.08,0.95,0.12,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,14,0,0,0,0,0,0.72,0.11,0.63,1,17.4,0,0,0,0,0,0.21,0.93,0.15,1,8,0,0,0,0,0,0.11,0.89,0.2,1,6.8,0,0,0.8,0,0,0.6,0.31,0.17,57,0,1578
1,7.6,0,0,0,0,0,0.08,0.95,0.12,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,14,0,0,0,0,0,0.72,0.11,0.63,1,17.4,0,0,0,0,0,0.21,0.93,0.15,1,8,0,0,0,0,0,0.11,0.89,0.2,1,6.8,0,0,0.8,0,0,0.6,0.31,0.17,1,17,0,0,0,0,0,0.67,0.37,0.17,57,0,1579
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,14,0,0,0,0,0,0.72,0.11,0.63,1,17.4,0,0,0,0,0,0.21,0.93,0.15,1,8,0,0,0,0,0,0.11,0.89,0.2,1,6.8,0,0,0.8,0,0,0.6,0.31,0.17,1,17,0,0,0,0,0,0.67,0.37,0.17,1,13.9,0,0,0,0,0,0.07,0.79,0.11,57,0,1580
1,14,0,0,0,0,0,0.72,0.11,0.63,1,17.4,0,0,0,0,0,0.21,0.93,0.15,1,8,0,0,0,0,0,0.11,0.89,0.2,1,6.8,0,0,0.8,0,0,0.6,0.31,0.17,1,17,0,0,0,0,0,0.67,0.37,0.17,1,13.9,0,0,0,0,0,0.07,0.79,0.11,1,8.6,0,0,2,0,0,0.84,0.8,0.63,57,0,1581
1,17.4,0,0,0,0,0,0.21,0.93,0.15,1,8,0,0,0,0,0,0.11,0.89,0.2,1,6.8,0,0,0.8,0,0,0.6,0.31,0.17,1,17,0,0,0,0,0,0.67,0.37,0.17,1,13.9,0,0,0,0,0,0.07,0.79,0.11,1,8.6,0,0,2,0,0,0.84,0.8,0.63,1,24.2,0,0,0,0,0,0.11,0.89,0.19,57,0,1582
1,8,0,0,0,0,0,0.11,0.89,0.2,1,6.8,0,0,0.8,0,0,0.6,0.31,0.17,1,17,0,0,0,0,0,0.67,0.37,0.17,1,13.9,0,0,0,0,0,0.07,0.79,0.11,1,8.6,0,0,2,0,0,0.84,0.8,0.63,1,24.2,0,0,0,0,0,0.11,0.89,0.19,1,4.7,0,0,0.7,0,0,0.81,0.89,0.66,57,0,1583
1,6.8,0,0,0.8,0,0,0.6,0.31,0.17,1,17,0,0,0,0,0,0.67,0.37,0.17,1,13.9,0,0,0,0,0,0.07,0.79,0.11,1,8.6,0,0,2,0,0,0.84,0.8,0.63,1,24.2,0,0,0,0,0,0.11,0.89,0.19,1,4.7,0,0,0.7,0,0,0.81,0.89,0.66,1,7.6,0,0,1.6,0,0,0.57,0.69,0.59,57,0,1584
1,17,0,0,0,0,0,0.67,0.37,0.17,1,13.9,0,0,0,0,0,0.07,0.79,0.11,1,8.6,0,0,2,0,0,0.84,0.8,0.63,1,24.2,0,0,0,0,0,0.11,0.89,0.19,1,4.7,0,0,0.7,0,0,0.81,0.89,0.66,1,7.6,0,0,1.6,0,0,0.57,0.69,0.59,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1585
1,13.9,0,0,0,0,0,0.07,0.79,0.11,1,8.6,0,0,2,0,0,0.84,0.8,0.63,1,24.2,0,0,0,0,0,0.11,0.89,0.19,1,4.7,0,0,0.7,0,0,0.81,0.89,0.66,1,7.6,0,0,1.6,0,0,0.57,0.69,0.59,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13,0,0,0,0,0,0.69,0.6,0.11,57,0,1586
1,8.6,0,0,2,0,0,0.84,0.8,0.63,1,24.2,0,0,0,0,0,0.11,0.89,0.19,1,4.7,0,0,0.7,0,0,0.81,0.89,0.66,1,7.6,0,0,1.6,0,0,0.57,0.69,0.59,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13,0,0,0,0,0,0.69,0.6,0.11,1,8,0,0,0,0,0,0.29,0.79,0.22,57,0,1587
1,24.2,0,0,0,0,0,0.11,0.89,0.19,1,4.7,0,0,0.7,0,0,0.81,0.89,0.66,1,7.6,0,0,1.6,0,0,0.57,0.69,0.59,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13,0,0,0,0,0,0.69,0.6,0.11,1,8,0,0,0,0,0,0.29,0.79,0.22,1,6.8,0,0,0.8,0,0,0.74,0.01,0.07,57,0,1588
1,4.7,0,0,0.7,0,0,0.81,0.89,0.66,1,7.6,0,0,1.6,0,0,0.57,0.69,0.59,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13,0,0,0,0,0,0.69,0.6,0.11,1,8,0,0,0,0,0,0.29,0.79,0.22,1,6.8,0,0,0.8,0,0,0.74,0.01,0.07,1,20.2,0,0,0,0,0,0.44,0.48,0.81,57,0,1589
1,7.6,0,0,1.6,0,0,0.57,0.69,0.59,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13,0,0,0,0,0,0.69,0.6,0.11,1,8,0,0,0,0,0,0.29,0.79,0.22,1,6.8,0,0,0.8,0,0,0.74,0.01,0.07,1,20.2,0,0,0,0,0,0.44,0.48,0.81,1,12,0,0,0,0,0,0.85,0.08,0.71,57,0,1590
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13,0,0,0,0,0,0.69,0.6,0.11,1,8,0,0,0,0,0,0.29,0.79,0.22,1,6.8,0,0,0.8,0,0,0.74,0.01,0.07,1,20.2,0,0,0,0,0,0.44,0.48,0.81,1,12,0,0,0,0,0,0.85,0.08,0.71,1,11.3,0,3.2,0,0,0,0.36,0.11,0.67,57,0,1591
1,13,0,0,0,0,0,0.69,0.6,0.11,1,8,0,0,0,0,0,0.29,0.79,0.22,1,6.8,0,0,0.8,0,0,0.74,0.01,0.07,1,20.2,0,0,0,0,0,0.44,0.48,0.81,1,12,0,0,0,0,0,0.85,0.08,0.71,1,11.3,0,3.2,0,0,0,0.36,0.11,0.67,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1592
1,8,0,0,0,0,0,0.29,0.79,0.22,1,6.8,0,0,0.8,0,0,0.74,0.01,0.07,1,20.2,0,0,0,0,0,0.44,0.48,0.81,1,12,0,0,0,0,0,0.85,0.08,0.71,1,11.3,0,3.2,0,0,0,0.36,0.11,0.67,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12,0,0,0,0,0,0.75,0.07,0.31,57,0,1593
1,6.8,0,0,0.8,0,0,0.74,0.01,0.07,1,20.2,0,0,0,0,0,0.44,0.48,0.81,1,12,0,0,0,0,0,0.85,0.08,0.71,1,11.3,0,3.2,0,0,0,0.36,0.11,0.67,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12,0,0,0,0,0,0.75,0.07,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1594
1,20.2,0,0,0,0,0,0.44,0.48,0.81,1,12,0,0,0,0,0,0.85,0.08,0.71,1,11.3,0,3.2,0,0,0,0.36,0.11,0.67,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12,0,0,0,0,0,0.75,0.07,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.5,0,0,1.5,0,0,0.87,0.93,0.14,57,0,1595
1,12,0,0,0,0,0,0.85,0.08,0.71,1,11.3,0,3.2,0,0,0,0.36,0.11,0.67,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12,0,0,0,0,0,0.75,0.07,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.5,0,0,1.5,0,0,0.87,0.93,0.14,1,18,0,0,0,0,0,0.89,0.9,0.75,57,0,1596
1,11.3,0,3.2,0,0,0,0.36,0.11,0.67,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12,0,0,0,0,0,0.75,0.07,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.5,0,0,1.5,0,0,0.87,0.93,0.14,1,18,0,0,0,0,0,0.89,0.9,0.75,1,16.8,0,0,0,0,0,0.31,0.9,0.8,57,0,1597
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12,0,0,0,0,0,0.75,0.07,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.5,0,0,1.5,0,0,0.87,0.93,0.14,1,18,0,0,0,0,0,0.89,0.9,0.75,1,16.8,0,0,0,0,0,0.31,0.9,0.8,1,12.6,0,3.6,0,0,0,0.69,0.91,0.15,57,0,1598
1,12,0,0,0,0,0,0.75,0.07,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.5,0,0,1.5,0,0,0.87,0.93,0.14,1,18,0,0,0,0,0,0.89,0.9,0.75,1,16.8,0,0,0,0,0,0.31,0.9,0.8,1,12.6,0,3.6,0,0,0,0.69,0.91,0.15,1,0,0,0,0,1,0,0.57,0.77,0.71,57,0,1599
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.5,0,0,1.5,0,0,0.87,0.93,0.14,1,18,0,0,0,0,0,0.89,0.9,0.75,1,16.8,0,0,0,0,0,0.31,0.9,0.8,1,12.6,0,3.6,0,0,0,0.69,0.91,0.15,1,0,0,0,0,1,0,0.57,0.77,0.71,1,8.2,0,2.4,0,0,0,0.1,0.89,0.19,57,0,1600
1,7.5,0,0,1.5,0,0,0.87,0.93,0.14,1,18,0,0,0,0,0,0.89,0.9,0.75,1,16.8,0,0,0,0,0,0.31,0.9,0.8,1,12.6,0,3.6,0,0,0,0.69,0.91,0.15,1,0,0,0,0,1,0,0.57,0.77,0.71,1,8.2,0,2.4,0,0,0,0.1,0.89,0.19,1,0,0,0,0,1,0,0.74,0.88,0.19,57,0,1601
1,18,0,0,0,0,0,0.89,0.9,0.75,1,16.8,0,0,0,0,0,0.31,0.9,0.8,1,12.6,0,3.6,0,0,0,0.69,0.91,0.15,1,0,0,0,0,1,0,0.57,0.77,0.71,1,8.2,0,2.4,0,0,0,0.1,0.89,0.19,1,0,0,0,0,1,0,0.74,0.88,0.19,1,11.5,0,3,0,0,0,0.35,0.85,0.17,57,0,1602
1,16.8,0,0,0,0,0,0.31,0.9,0.8,1,12.6,0,3.6,0,0,0,0.69,0.91,0.15,1,0,0,0,0,1,0,0.57,0.77,0.71,1,8.2,0,2.4,0,0,0,0.1,0.89,0.19,1,0,0,0,0,1,0,0.74,0.88,0.19,1,11.5,0,3,0,0,0,0.35,0.85,0.17,1,15,0,0,0,0,0,0.29,0.64,0.2,57,0,1603
1,12.6,0,3.6,0,0,0,0.69,0.91,0.15,1,0,0,0,0,1,0,0.57,0.77,0.71,1,8.2,0,2.4,0,0,0,0.1,0.89,0.19,1,0,0,0,0,1,0,0.74,0.88,0.19,1,11.5,0,3,0,0,0,0.35,0.85,0.17,1,15,0,0,0,0,0,0.29,0.64,0.2,1,12.8,0,0,0,0,0,0.5,0.6,0.91,57,0,1604
1,0,0,0,0,1,0,0.57,0.77,0.71,1,8.2,0,2.4,0,0,0,0.1,0.89,0.19,1,0,0,0,0,1,0,0.74,0.88,0.19,1,11.5,0,3,0,0,0,0.35,0.85,0.17,1,15,0,0,0,0,0,0.29,0.64,0.2,1,12.8,0,0,0,0,0,0.5,0.6,0.91,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1605
1,8.2,0,2.4,0,0,0,0.1,0.89,0.19,1,0,0,0,0,1,0,0.74,0.88,0.19,1,11.5,0,3,0,0,0,0.35,0.85,0.17,1,15,0,0,0,0,0,0.29,0.64,0.2,1,12.8,0,0,0,0,0,0.5,0.6,0.91,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0.27,0.27,0.22,57,0,1606
1,0,0,0,0,1,0,0.74,0.88,0.19,1,11.5,0,3,0,0,0,0.35,0.85,0.17,1,15,0,0,0,0,0,0.29,0.64,0.2,1,12.8,0,0,0,0,0,0.5,0.6,0.91,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0.27,0.27,0.22,1,6.5,0,0,1.5,0,0,0.66,0.22,0.7,57,0,1607
1,11.5,0,3,0,0,0,0.35,0.85,0.17,1,15,0,0,0,0,0,0.29,0.64,0.2,1,12.8,0,0,0,0,0,0.5,0.6,0.91,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0.27,0.27,0.22,1,6.5,0,0,1.5,0,0,0.66,0.22,0.7,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1608
1,0,0,0,0,0,1,0.1,0.64,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.25,0.63,0.85,0.14,1,0,0,0,0,0,0.83,0.56,0.42,0.57,1,0,0,0,0,0,0.83,0.49,0.5,0.49,1,6,0,0,0,0,0,0.43,0.52,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1616
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.25,0.63,0.85,0.14,1,0,0,0,0,0,0.83,0.56,0.42,0.57,1,0,0,0,0,0,0.83,0.49,0.5,0.49,1,6,0,0,0,0,0,0.43,0.52,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,1.5,0,0,0.22,0.08,0.11,57,0,1617
1,0,0,0,0,0,1.25,0.63,0.85,0.14,1,0,0,0,0,0,0.83,0.56,0.42,0.57,1,0,0,0,0,0,0.83,0.49,0.5,0.49,1,6,0,0,0,0,0,0.43,0.52,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,1.5,0,0,0.22,0.08,0.11,1,0,0,0,0,0,0.75,0.46,0.61,0.71,57,0,1618
1,0,0,0,0,0,0.83,0.56,0.42,0.57,1,0,0,0,0,0,0.83,0.49,0.5,0.49,1,6,0,0,0,0,0,0.43,0.52,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,1.5,0,0,0.22,0.08,0.11,1,0,0,0,0,0,0.75,0.46,0.61,0.71,1,0,0,0,0,0,0.67,0.63,0.64,0.3,57,0,1619
1,0,0,0,0,0,0.83,0.49,0.5,0.49,1,6,0,0,0,0,0,0.43,0.52,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,1.5,0,0,0.22,0.08,0.11,1,0,0,0,0,0,0.75,0.46,0.61,0.71,1,0,0,0,0,0,0.67,0.63,0.64,0.3,1,10,0,0,0,0,0,0.77,0.66,0.14,57,0,1620
1,6,0,0,0,0,0,0.43,0.52,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,1.5,0,0,0.22,0.08,0.11,1,0,0,0,0,0,0.75,0.46,0.61,0.71,1,0,0,0,0,0,0.67,0.63,0.64,0.3,1,10,0,0,0,0,0,0.77,0.66,0.14,1,15.2,0,0,0,0,0,0.55,0.23,0.62,57,0,1621
